transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0005471,card_0708,merchant_195,F,job_07,misc_net,city_24,S09,82255,2,32,17,2025,12,9,60.73,27.0,103.89,22052.0,0
txn_0006803,card_0492,merchant_101,M,job_31,health_fitness,city_14,S10,42980,6,52,23,2025,4,1,18.147,43.0,54.22,147413.0,0
txn_0003650,card_0175,merchant_217,F,job_05,personal_care,city_03,S07,26983,23,41,30,2025,12,6,25.325,18.0,19.98,7848.0,0
txn_0007282,card_0066,merchant_205,M,job_19,personal_care,city_06,S05,63006,11,28,54,2025,4,15,6.282,53.0,58.57,10137.0,0
txn_0007778,card_0240,merchant_079,F,job_28,gas_transport,city_17,S10,88410,21,16,14,2025,6,20,37.668,45.0,84.95,17186.0,0
txn_0007646,card_0825,merchant_105,F,job_25,shopping_net,city_34,S03,88526,3,21,46,2025,4,10,7.807,44.0,97.1,59181.0,0
txn_0006649,card_0133,merchant_000,M,job_10,health_fitness,city_57,S08,93963,18,46,22,2025,8,25,16.551,44.0,145.88,58091.0,0
txn_0003841,card_0526,merchant_161,M,job_21,shopping_pos,city_20,S08,14127,0,43,0,2025,4,22,57.11,31.0,103.97,25497.0,0
txn_0002105,card_0245,merchant_071,F,job_15,personal_care,city_59,S01,52950,20,26,43,2025,12,17,20.637,80.0,21.69,19296.0,0
txn_0005219,card_0625,merchant_065,F,job_01,health_fitness,city_33,S11,26011,13,52,31,2025,1,31,9.172,42.0,53.67,97440.0,0
txn_0004239,card_0667,merchant_108,M,job_19,grocery_pos,city_40,S04,93566,15,13,3,2025,6,14,45.975,65.0,61.09,38030.0,0
txn_0002049,card_0773,merchant_080,M,job_24,grocery_pos,city_23,S13,83639,2,2,12,2025,11,22,7.433,36.0,30.96,7245.0,0
txn_0001508,card_0712,merchant_111,M,job_21,travel,city_57,S03,41322,6,9,52,2025,11,24,25.292,44.0,549.18,14374.0,1
txn_0006969,card_0211,merchant_061,M,job_07,shopping_pos,city_23,S01,50021,3,59,47,2025,9,2,18.695,66.0,42.81,46519.0,0
txn_0001036,card_0586,merchant_026,M,job_05,shopping_pos,city_57,S01,33923,21,55,48,2025,3,21,25.857,44.0,131.57,7239.0,0
txn_0002661,card_0505,merchant_070,F,job_04,misc_net,city_05,S10,50725,5,38,58,2025,1,13,156.847,42.0,784.57,54508.0,0
txn_0002794,card_0705,merchant_153,M,job_28,grocery_pos,city_06,S05,79316,20,11,56,2025,2,23,74.634,45.0,45.97,1763.0,0
txn_0000359,card_0175,merchant_077,F,job_05,food_dining,city_03,S07,26983,9,25,34,2025,6,3,54.181,18.0,16.35,7848.0,0
txn_0006512,card_0514,merchant_079,M,job_18,gas_transport,city_13,S08,36197,10,41,3,2025,11,6,84.257,42.0,115.16,3817.0,0
txn_0001039,card_0638,merchant_016,M,job_22,travel,city_50,S12,78350,19,16,10,2025,7,3,2.24,61.0,449.78,12420.0,0
txn_0003338,card_0144,merchant_119,M,job_22,health_fitness,city_22,S06,31741,12,25,29,2025,1,3,78.899,55.0,32.43,39542.0,0
txn_0003990,card_0848,merchant_058,M,job_25,shopping_pos,city_56,S04,59594,18,56,29,2025,1,12,32.726,56.0,284.79,23030.0,0
txn_0007713,card_0153,merchant_142,F,job_30,grocery_pos,city_27,S01,34221,10,18,42,2025,12,11,5.594,47.0,41.65,63967.0,0
txn_0006003,card_0879,merchant_204,M,job_21,misc_net,city_22,S01,58345,20,33,3,2025,9,2,3.364,59.0,31.83,52851.0,0
txn_0004192,card_0797,merchant_099,F,job_04,shopping_net,city_43,S07,33269,4,45,32,2025,5,28,22.025,77.0,133.7,145932.0,0
txn_0004958,card_0424,merchant_004,F,job_27,travel,city_24,S06,50924,3,47,35,2025,11,7,89.858,36.0,65.74,9697.0,0
txn_0003181,card_0060,merchant_175,M,job_04,gas_transport,city_44,S02,60164,12,41,26,2025,8,20,12.353,18.0,27.86,23120.0,0
txn_0000269,card_0734,merchant_044,F,job_13,entertainment,city_48,S03,92506,22,59,1,2025,4,28,8.765,33.0,12.04,101834.0,0
txn_0004940,card_0661,merchant_174,M,job_08,entertainment,city_12,S11,28190,6,9,42,2025,1,19,20.101,53.0,49.23,52020.0,0
txn_0003949,card_0443,merchant_104,F,job_18,shopping_net,city_06,S08,19779,6,17,41,2025,11,8,56.422,31.0,122.04,36481.0,0
txn_0001780,card_0168,merchant_165,F,job_10,shopping_net,city_50,S12,82695,9,47,52,2025,9,19,5.245,32.0,117.05,17800.0,0
txn_0000362,card_0243,merchant_001,M,job_27,travel,city_44,S02,37024,8,37,20,2025,11,30,33.423,54.0,1219.25,53217.0,0
txn_0004697,card_0743,merchant_111,F,job_19,travel,city_22,S03,33163,1,10,34,2025,9,23,55.287,40.0,777.62,154889.0,0
txn_0007326,card_0363,merchant_193,M,job_26,travel,city_54,S01,44037,5,4,9,2025,10,2,290.614,68.0,997.71,6117.0,0
txn_0005010,card_0687,merchant_144,M,job_02,grocery_pos,city_03,S11,82575,17,26,43,2025,4,25,25.902,46.0,42.79,25403.0,0
txn_0004956,card_0118,merchant_014,F,job_01,travel,city_27,S01,71399,18,52,5,2025,6,25,17.856,75.0,411.41,227315.0,0
txn_0006933,card_0452,merchant_108,F,job_15,grocery_pos,city_14,S02,78828,19,48,46,2025,1,5,15.559,62.0,88.03,68447.0,0
txn_0003424,card_0273,merchant_193,M,job_05,travel,city_20,S14,52751,14,3,0,2025,9,25,53.208,52.0,193.92,13577.0,0
txn_0005415,card_0810,merchant_119,F,job_10,health_fitness,city_58,S14,20854,7,39,38,2025,7,15,524.006,77.0,433.94,94145.0,1
txn_0005140,card_0318,merchant_165,M,job_25,shopping_net,city_32,S08,15438,16,44,36,2025,3,26,33.295,52.0,157.66,27906.0,0
txn_0007377,card_0224,merchant_033,M,job_26,food_dining,city_04,S06,63458,3,22,54,2025,9,26,53.023,45.0,140.69,60482.0,1
txn_0005345,card_0864,merchant_054,M,job_18,shopping_pos,city_12,S11,50115,23,38,33,2025,2,17,63.239,40.0,38.58,19159.0,0
txn_0001703,card_0021,merchant_112,F,job_18,personal_care,city_45,S10,30012,21,57,14,2025,6,6,25.834,33.0,29.03,29305.0,0
txn_0001772,card_0509,merchant_199,F,job_09,misc_net,city_32,S03,39150,12,37,9,2025,6,16,5.874,42.0,146.53,23414.0,0
txn_0007407,card_0453,merchant_175,F,job_29,gas_transport,city_30,S11,82926,12,21,20,2025,8,13,45.379,32.0,100.99,4429.0,0
txn_0007422,card_0703,merchant_131,F,job_10,grocery_pos,city_06,S14,13076,14,30,58,2025,5,22,28.749,36.0,66.27,32896.0,0
txn_0006435,card_0375,merchant_067,F,job_22,health_fitness,city_45,S11,72362,17,27,1,2025,7,8,87.803,49.0,27.54,44835.0,0
txn_0007718,card_0771,merchant_163,M,job_18,shopping_net,city_55,S11,25297,6,48,7,2025,2,7,52.968,43.0,27.63,8722.0,0
txn_0002336,card_0731,merchant_120,F,job_28,health_fitness,city_48,S11,34330,22,38,23,2025,3,2,1.78,56.0,86.82,207616.0,0
txn_0003208,card_0216,merchant_175,F,job_31,gas_transport,city_24,S09,50668,11,40,34,2025,5,15,17.397,34.0,33.87,20708.0,0
txn_0005644,card_0539,merchant_015,F,job_30,health_fitness,city_05,S00,55408,6,44,36,2025,3,13,904.998,63.0,251.95,6336.0,1
txn_0003009,card_0173,merchant_011,M,job_16,gas_transport,city_20,S03,21450,7,18,33,2025,6,25,43.568,66.0,45.04,16694.0,0
txn_0001865,card_0004,merchant_184,F,job_14,gas_transport,city_07,S01,93225,17,55,10,2025,9,2,10.975,59.0,94.06,22681.0,0
txn_0002670,card_0385,merchant_079,F,job_01,gas_transport,city_17,S05,40575,15,2,3,2025,12,6,9.536,58.0,68.49,71781.0,0
txn_0002848,card_0162,merchant_208,F,job_04,gas_transport,city_08,S12,61812,10,22,0,2025,4,18,50.099,39.0,31.39,33878.0,0
txn_0003386,card_0049,merchant_138,M,job_08,entertainment,city_09,S14,76375,12,18,29,2025,10,20,18.488,60.0,19.81,30920.0,0
txn_0003315,card_0144,merchant_132,M,job_22,misc_net,city_22,S06,31741,12,2,53,2025,12,5,1.76,55.0,77.56,39542.0,0
txn_0002653,card_0375,merchant_114,F,job_22,travel,city_45,S11,72362,14,51,37,2025,2,17,8.752,49.0,597.43,44835.0,0
txn_0003160,card_0452,merchant_205,F,job_15,personal_care,city_14,S02,78828,10,56,0,2025,11,14,39.345,62.0,76.93,68447.0,0
txn_0004803,card_0865,merchant_206,M,job_29,grocery_pos,city_32,S03,18461,18,1,25,2025,9,17,8.155,44.0,95.79,10893.0,0
txn_0005146,card_0056,merchant_134,M,job_12,misc_net,city_22,S13,56317,0,20,4,2025,11,23,9.002,49.0,74.91,352133.0,0
txn_0000742,card_0322,merchant_076,M,job_30,entertainment,city_34,S05,53289,8,52,37,2025,3,8,15.037,41.0,16.74,70567.0,0
txn_0007802,card_0441,merchant_108,F,job_04,grocery_pos,city_39,S06,68619,20,12,22,2025,8,18,108.649,43.0,6.13,34614.0,0
txn_0004584,card_0747,merchant_110,F,job_21,health_fitness,city_35,S08,23662,14,15,13,2025,11,4,11.05,50.0,47.24,376813.0,0
txn_0004840,card_0226,merchant_139,M,job_27,food_dining,city_36,S09,40342,19,27,56,2025,7,22,83.292,73.0,157.91,43706.0,0
txn_0005802,card_0016,merchant_074,M,job_17,health_fitness,city_14,S06,14630,8,54,55,2025,8,8,23.925,44.0,107.93,12497.0,0
txn_0006149,card_0186,merchant_027,F,job_25,misc_net,city_49,S13,25916,8,10,45,2025,7,25,2.461,21.0,100.75,6255.0,0
txn_0003539,card_0302,merchant_018,F,job_31,personal_care,city_10,S13,55833,22,34,54,2025,3,10,33.788,58.0,111.74,11932.0,0
txn_0000975,card_0627,merchant_007,F,job_04,misc_net,city_23,S03,65179,14,23,29,2025,3,24,42.438,71.0,95.77,45815.0,0
txn_0005762,card_0397,merchant_094,F,job_21,gas_transport,city_51,S04,86112,12,9,15,2025,8,10,12.443,48.0,64.81,71633.0,0
txn_0002791,card_0604,merchant_099,M,job_19,shopping_net,city_23,S01,36700,12,19,35,2025,9,27,19.876,32.0,95.5,41042.0,0
txn_0000765,card_0767,merchant_095,F,job_21,food_dining,city_37,S03,22789,0,21,6,2025,6,16,13.56,34.0,46.43,128571.0,0
txn_0007355,card_0671,merchant_014,M,job_11,travel,city_05,S03,57863,0,57,36,2025,5,8,37.263,35.0,249.36,6349.0,0
txn_0007075,card_0434,merchant_133,F,job_17,grocery_pos,city_35,S10,48314,0,11,42,2025,1,15,17.289,60.0,78.35,38997.0,0
txn_0001324,card_0806,merchant_217,M,job_31,personal_care,city_31,S12,33286,5,3,39,2025,5,16,19.367,18.0,32.95,4940.0,0
txn_0007127,card_0729,merchant_027,M,job_04,misc_net,city_34,S04,89146,11,8,8,2025,10,12,20.355,40.0,163.9,7901.0,0
txn_0002546,card_0375,merchant_093,F,job_22,personal_care,city_45,S11,72362,7,45,59,2025,11,4,52.579,49.0,26.05,44835.0,0
txn_0000804,card_0062,merchant_043,F,job_26,health_fitness,city_50,S05,97129,18,33,55,2025,7,15,14.369,46.0,74.54,42395.0,0
txn_0004198,card_0331,merchant_177,F,job_23,gas_transport,city_58,S04,16751,12,11,47,2025,4,6,58.158,52.0,23.21,99059.0,0
txn_0001851,card_0279,merchant_019,F,job_00,food_dining,city_07,S07,13829,11,11,41,2025,6,3,31.13,40.0,97.63,18433.0,0
txn_0004100,card_0808,merchant_116,F,job_07,personal_care,city_31,S00,33457,14,35,5,2025,2,2,41.836,40.0,133.35,8599.0,0
txn_0004036,card_0330,merchant_196,M,job_26,shopping_pos,city_43,S10,73796,8,45,27,2025,8,17,2.002,60.0,184.41,4890.0,0
txn_0006014,card_0304,merchant_214,M,job_20,travel,city_52,S10,88573,9,17,34,2025,9,27,8.32,61.0,161.19,5347.0,0
txn_0003976,card_0452,merchant_214,F,job_15,travel,city_14,S02,78828,15,49,39,2025,1,22,1.568,62.0,742.26,68447.0,0
txn_0005532,card_0674,merchant_045,M,job_04,gas_transport,city_06,S10,12999,22,34,48,2025,2,21,36.456,46.0,47.13,72437.0,0
txn_0000563,card_0550,merchant_040,M,job_09,travel,city_32,S05,39627,8,37,19,2025,5,22,9.647,49.0,280.5,101675.0,0
txn_0003024,card_0378,merchant_152,F,job_00,entertainment,city_37,S03,58807,5,47,12,2025,11,8,39.585,62.0,82.73,75960.0,0
txn_0002452,card_0393,merchant_051,M,job_00,misc_net,city_13,S03,35660,22,54,37,2025,12,12,25.913,54.0,302.12,30991.0,0
txn_0001651,card_0731,merchant_044,F,job_28,entertainment,city_48,S11,34330,16,48,22,2025,7,22,74.067,56.0,92.59,207616.0,0
txn_0007603,card_0670,merchant_209,M,job_02,shopping_pos,city_53,S14,81895,9,3,24,2025,12,22,57.837,18.0,184.31,15686.0,0
txn_0007549,card_0199,merchant_096,M,job_13,misc_net,city_16,S03,14944,16,33,28,2025,4,13,3.231,52.0,39.75,28326.0,0
txn_0005322,card_0718,merchant_089,F,job_03,health_fitness,city_08,S01,86660,19,30,10,2025,11,28,3.471,30.0,156.76,115885.0,0
txn_0004248,card_0033,merchant_072,M,job_20,entertainment,city_04,S03,78437,9,57,21,2025,4,16,20.884,66.0,11.12,13048.0,0
txn_0005811,card_0644,merchant_156,M,job_07,health_fitness,city_35,S08,41705,17,56,38,2025,9,23,589.662,35.0,348.74,400191.0,0
txn_0000248,card_0590,merchant_134,M,job_08,misc_net,city_27,S06,48628,1,39,22,2025,7,4,13.779,65.0,299.55,49929.0,0
txn_0004694,card_0500,merchant_049,F,job_27,gas_transport,city_16,S13,18268,19,51,23,2025,9,20,19.663,56.0,103.12,64103.0,0
txn_0005084,card_0837,merchant_090,F,job_03,shopping_net,city_44,S01,95273,1,48,14,2025,8,17,38.852,43.0,168.42,38938.0,0
txn_0006439,card_0547,merchant_134,M,job_30,misc_net,city_45,S01,86991,23,4,42,2025,8,3,4.725,37.0,70.36,16431.0,1
txn_0000912,card_0761,merchant_065,M,job_19,health_fitness,city_21,S14,80624,11,17,2,2025,5,15,24.735,44.0,107.77,49718.0,0
txn_0001111,card_0506,merchant_171,M,job_11,food_dining,city_19,S14,19261,15,32,31,2025,7,3,67.818,50.0,53.6,4685.0,0
txn_0002796,card_0635,merchant_045,M,job_01,gas_transport,city_33,S03,13560,6,5,13,2025,4,4,78.539,42.0,87.73,15581.0,0
txn_0000271,card_0272,merchant_196,F,job_12,shopping_pos,city_24,S08,87824,22,1,34,2025,4,10,10.223,49.0,88.5,5557.0,0
txn_0002457,card_0774,merchant_048,M,job_22,food_dining,city_46,S04,37299,15,6,11,2025,1,25,14.218,46.0,69.96,6777.0,0
txn_0001636,card_0005,merchant_132,M,job_22,misc_net,city_02,S04,22157,11,22,46,2025,12,22,17.196,40.0,90.7,25455.0,0
txn_0001362,card_0401,merchant_078,M,job_12,travel,city_00,S01,85845,18,39,38,2025,8,19,31.177,64.0,231.6,91321.0,0
txn_0000590,card_0408,merchant_142,M,job_13,grocery_pos,city_14,S13,27071,2,33,6,2025,1,14,17.148,56.0,56.16,42019.0,0
txn_0001306,card_0217,merchant_050,F,job_18,gas_transport,city_43,S14,82246,22,41,46,2025,7,1,39.601,35.0,76.15,12457.0,0
txn_0000926,card_0879,merchant_048,M,job_21,food_dining,city_22,S01,58345,23,19,4,2025,6,5,52.377,59.0,19.81,52851.0,0
txn_0000330,card_0425,merchant_013,F,job_06,food_dining,city_37,S13,22580,18,28,55,2025,10,30,11.364,42.0,9.55,116799.0,0
txn_0006990,card_0055,merchant_066,F,job_19,shopping_pos,city_51,S13,53342,19,11,33,2025,8,20,31.1,27.0,92.69,11198.0,0
txn_0005552,card_0021,merchant_027,F,job_18,misc_net,city_45,S10,30012,14,12,49,2025,4,3,49.034,33.0,52.93,29305.0,0
txn_0003267,card_0535,merchant_019,F,job_03,food_dining,city_32,S08,97401,22,30,21,2025,6,18,37.214,38.0,86.79,6696.0,0
txn_0001994,card_0860,merchant_091,M,job_12,food_dining,city_26,S01,19229,21,54,18,2025,9,26,39.003,60.0,62.19,90177.0,0
txn_0000633,card_0866,merchant_000,M,job_16,health_fitness,city_14,S06,81918,15,32,46,2025,4,20,8.531,48.0,71.99,9002.0,0
txn_0007051,card_0614,merchant_033,M,job_07,food_dining,city_22,S06,71660,4,44,22,2025,12,30,19.836,44.0,60.05,11139.0,0
txn_0007819,card_0174,merchant_152,M,job_14,entertainment,city_33,S05,48707,0,40,59,2025,8,13,23.056,39.0,165.34,3580.0,0
txn_0007189,card_0425,merchant_080,F,job_06,grocery_pos,city_37,S13,22580,20,36,55,2025,6,25,64.224,42.0,44.4,116799.0,0
txn_0007583,card_0084,merchant_179,M,job_18,shopping_pos,city_37,S13,97798,2,34,50,2025,10,6,28.868,50.0,53.84,48537.0,0
txn_0006056,card_0179,merchant_122,M,job_26,shopping_pos,city_47,S14,50164,12,42,2,2025,5,27,29.517,43.0,195.33,16322.0,0
txn_0000550,card_0041,merchant_012,M,job_12,personal_care,city_05,S01,93516,0,34,23,2025,2,28,25.216,33.0,42.96,504722.0,0
txn_0002381,card_0671,merchant_086,M,job_11,entertainment,city_05,S03,57863,21,31,44,2025,11,1,8.224,35.0,69.47,6349.0,0
txn_0005674,card_0495,merchant_029,F,job_18,entertainment,city_48,S02,59228,16,56,46,2025,9,30,27.763,57.0,177.85,294413.0,0
txn_0007966,card_0384,merchant_092,F,job_12,travel,city_38,S05,87187,22,54,52,2025,12,1,4.152,50.0,1201.32,58357.0,0
txn_0007651,card_0596,merchant_036,M,job_17,entertainment,city_56,S03,59808,15,37,39,2025,9,24,14.13,52.0,511.03,12097.0,0
txn_0001165,card_0558,merchant_162,M,job_08,health_fitness,city_37,S08,27978,7,4,50,2025,7,30,31.481,55.0,72.47,9829.0,0
txn_0006146,card_0176,merchant_044,M,job_22,entertainment,city_55,S09,57916,16,31,8,2025,2,9,56.652,51.0,81.97,63646.0,0
txn_0005017,card_0385,merchant_121,F,job_01,entertainment,city_17,S05,40575,0,18,3,2025,7,4,83.887,58.0,219.69,71781.0,0
txn_0005845,card_0466,merchant_004,F,job_09,travel,city_41,S11,86884,1,7,41,2025,3,12,571.426,38.0,1220.7,49879.0,1
txn_0005696,card_0508,merchant_114,F,job_00,travel,city_18,S06,56119,16,7,11,2025,12,22,25.393,48.0,206.91,53451.0,0
txn_0005256,card_0152,merchant_191,M,job_16,shopping_pos,city_04,S01,96449,0,3,42,2025,8,7,11.435,43.0,31.57,5972.0,0
txn_0000852,card_0603,merchant_109,F,job_10,health_fitness,city_33,S04,21767,13,50,28,2025,7,1,4.817,30.0,113.7,11146.0,0
txn_0005079,card_0069,merchant_111,F,job_01,travel,city_46,S14,29522,3,18,40,2025,1,10,22.157,38.0,139.55,7418.0,0
txn_0003086,card_0379,merchant_179,F,job_27,shopping_pos,city_27,S06,23553,7,5,39,2025,5,14,44.223,63.0,286.37,24795.0,0
txn_0005299,card_0095,merchant_170,F,job_20,grocery_pos,city_51,S13,67739,6,58,30,2025,10,29,39.388,57.0,30.22,70161.0,0
txn_0000155,card_0635,merchant_174,M,job_01,entertainment,city_33,S03,13560,4,39,10,2025,3,21,6.653,42.0,57.61,15581.0,0
txn_0001702,card_0578,merchant_148,M,job_07,food_dining,city_59,S14,51421,12,42,48,2025,3,1,20.168,51.0,95.26,12247.0,0
txn_0002735,card_0819,merchant_155,M,job_16,shopping_pos,city_56,S13,19373,7,44,56,2025,10,14,32.896,18.0,98.72,36141.0,0
txn_0005078,card_0725,merchant_103,F,job_31,gas_transport,city_19,S14,45345,17,18,10,2025,12,22,45.1,57.0,160.74,18848.0,0
txn_0002702,card_0559,merchant_119,M,job_16,health_fitness,city_12,S06,12796,19,5,0,2025,12,24,6.835,56.0,45.38,24448.0,0
txn_0005036,card_0268,merchant_131,M,job_31,grocery_pos,city_19,S10,29944,13,32,34,2025,7,30,17.878,53.0,149.07,32962.0,0
txn_0002113,card_0206,merchant_075,M,job_07,grocery_pos,city_26,S09,19234,5,15,42,2025,12,25,38.166,48.0,122.18,39523.0,0
txn_0006134,card_0306,merchant_150,F,job_16,gas_transport,city_45,S08,74371,17,45,24,2025,7,6,57.301,65.0,50.55,49497.0,0
txn_0004703,card_0394,merchant_148,M,job_30,food_dining,city_39,S13,56031,16,57,54,2025,4,7,25.363,21.0,50.63,102828.0,0
txn_0004431,card_0773,merchant_139,M,job_24,food_dining,city_23,S13,83639,19,27,10,2025,5,12,4.874,36.0,64.19,7245.0,0
txn_0000166,card_0649,merchant_078,M,job_00,travel,city_10,S11,44075,6,1,9,2025,12,20,22.681,58.0,699.48,89263.0,0
txn_0007812,card_0678,merchant_130,M,job_03,personal_care,city_04,S12,76006,19,50,27,2025,12,25,12.044,32.0,46.37,22671.0,0
txn_0004439,card_0780,merchant_094,M,job_30,gas_transport,city_23,S11,94604,21,51,54,2025,11,26,706.684,43.0,143.48,14933.0,0
txn_0003905,card_0640,merchant_072,M,job_15,entertainment,city_21,S08,40206,6,18,47,2025,5,22,2.33,42.0,29.63,4977.0,0
txn_0000319,card_0276,merchant_211,F,job_10,misc_net,city_27,S07,72536,19,37,39,2025,7,14,24.073,18.0,246.23,45488.0,0
txn_0001367,card_0068,merchant_085,F,job_29,shopping_net,city_01,S07,48337,19,15,17,2025,8,27,27.917,18.0,62.95,9723.0,0
txn_0004366,card_0259,merchant_103,M,job_10,gas_transport,city_24,S07,49525,7,1,47,2025,7,27,16.687,18.0,124.15,28728.0,0
txn_0007520,card_0642,merchant_084,M,job_02,misc_net,city_00,S01,84206,20,54,52,2025,9,9,1.737,52.0,261.28,4410.0,0
txn_0000960,card_0031,merchant_184,F,job_22,gas_transport,city_57,S07,59121,7,25,40,2025,3,28,50.174,29.0,38.43,12460.0,0
txn_0006895,card_0621,merchant_204,F,job_22,misc_net,city_45,S02,56724,12,53,23,2025,10,2,23.087,48.0,39.1,48845.0,0
txn_0001645,card_0831,merchant_102,F,job_28,shopping_pos,city_40,S01,17898,11,13,46,2025,11,27,22.336,52.0,77.13,51806.0,0
txn_0000333,card_0523,merchant_182,M,job_21,entertainment,city_39,S11,33922,7,13,53,2025,8,30,304.911,47.0,964.21,69708.0,1
txn_0007041,card_0653,merchant_065,M,job_19,health_fitness,city_28,S10,40510,17,31,34,2025,11,26,6.099,47.0,50.54,51936.0,0
txn_0007309,card_0597,merchant_023,M,job_24,food_dining,city_17,S13,21154,9,18,40,2025,9,22,18.109,40.0,123.42,20627.0,0
txn_0000540,card_0044,merchant_089,F,job_04,health_fitness,city_44,S02,96307,0,2,52,2025,1,18,44.706,51.0,340.47,16354.0,0
txn_0007073,card_0267,merchant_158,F,job_12,grocery_pos,city_54,S03,82945,17,4,17,2025,9,29,22.315,63.0,56.61,18340.0,0
txn_0002116,card_0275,merchant_114,F,job_10,travel,city_24,S07,64305,15,29,43,2025,7,7,24.878,45.0,178.05,13250.0,0
txn_0000118,card_0786,merchant_059,F,job_13,travel,city_22,S05,33420,4,13,9,2025,6,20,824.767,47.0,734.5,9126.0,1
txn_0001775,card_0649,merchant_133,M,job_00,grocery_pos,city_10,S11,44075,9,58,15,2025,8,5,382.21,58.0,512.89,89263.0,0
txn_0006069,card_0397,merchant_197,F,job_21,travel,city_51,S04,86112,11,41,33,2025,9,12,16.206,48.0,199.31,71633.0,0
txn_0006507,card_0743,merchant_037,F,job_19,shopping_net,city_22,S03,33163,13,24,35,2025,8,23,15.779,40.0,490.19,154889.0,0
txn_0001059,card_0774,merchant_051,M,job_22,misc_net,city_46,S04,37299,2,16,43,2025,1,23,45.593,46.0,87.32,6777.0,0
txn_0006640,card_0148,merchant_065,M,job_21,health_fitness,city_00,S04,92737,6,5,29,2025,8,6,18.15,65.0,118.5,58241.0,0
txn_0003289,card_0458,merchant_033,M,job_03,food_dining,city_00,S10,28475,22,3,36,2025,6,30,17.907,41.0,67.06,43530.0,0
txn_0007386,card_0314,merchant_048,F,job_02,food_dining,city_44,S07,81040,13,19,54,2025,11,24,23.876,46.0,47.45,8056.0,0
txn_0004272,card_0368,merchant_022,F,job_30,grocery_pos,city_56,S02,63084,14,49,10,2025,5,6,69.44,19.0,151.75,100818.0,0
txn_0000013,card_0635,merchant_181,M,job_01,travel,city_33,S03,13560,2,4,37,2025,4,21,19.175,42.0,179.17,15581.0,0
txn_0001108,card_0497,merchant_148,F,job_20,food_dining,city_29,S12,23206,18,24,56,2025,2,16,5.587,46.0,92.17,13751.0,0
txn_0006369,card_0584,merchant_006,F,job_13,shopping_net,city_11,S06,15013,6,23,44,2025,5,13,15.618,49.0,110.22,8517.0,0
txn_0004368,card_0547,merchant_212,M,job_30,gas_transport,city_45,S01,86991,22,35,55,2025,2,4,17.826,37.0,28.89,16431.0,0
txn_0001982,card_0135,merchant_128,F,job_23,travel,city_09,S08,28347,19,14,27,2025,12,23,41.263,45.0,348.23,42015.0,0
txn_0002338,card_0727,merchant_027,F,job_18,misc_net,city_56,S13,48258,22,40,10,2025,6,30,0.15,48.0,44.46,30669.0,0
txn_0006604,card_0442,merchant_141,F,job_03,gas_transport,city_27,S06,78374,6,15,20,2025,3,5,12.681,30.0,118.15,20868.0,0
txn_0004648,card_0874,merchant_151,M,job_24,shopping_net,city_55,S14,86548,3,55,23,2025,4,25,14.2,62.0,323.01,12477.0,0
txn_0001114,card_0471,merchant_058,M,job_10,shopping_pos,city_19,S14,80453,18,11,27,2025,5,15,43.138,64.0,195.11,53367.0,0
txn_0002073,card_0480,merchant_111,F,job_31,travel,city_45,S03,91349,17,31,33,2025,5,8,14.617,61.0,157.03,46398.0,1
txn_0004701,card_0532,merchant_200,F,job_05,shopping_pos,city_16,S10,75729,22,4,51,2025,4,3,40.469,68.0,157.88,12673.0,0
txn_0002091,card_0067,merchant_186,F,job_10,health_fitness,city_45,S14,26279,22,31,43,2025,11,7,40.662,41.0,52.54,13100.0,0
txn_0006382,card_0534,merchant_021,M,job_10,shopping_pos,city_33,S08,98828,16,33,33,2025,5,1,6.835,44.0,82.43,20508.0,0
txn_0007850,card_0503,merchant_128,M,job_10,travel,city_52,S02,11460,7,19,14,2025,1,16,5.787,61.0,91.34,104628.0,0
txn_0001212,card_0385,merchant_037,F,job_01,shopping_net,city_17,S05,40575,13,27,53,2025,10,14,16.019,58.0,105.12,71781.0,0
txn_0003717,card_0736,merchant_119,M,job_05,health_fitness,city_19,S04,78126,12,7,50,2025,11,21,22.431,19.0,173.64,43397.0,0
txn_0001925,card_0350,merchant_045,M,job_07,gas_transport,city_19,S12,43929,2,31,26,2025,12,24,22.991,20.0,180.56,5007.0,1
txn_0002946,card_0113,merchant_025,F,job_10,travel,city_46,S14,30154,17,2,10,2025,3,4,7.245,45.0,127.3,8733.0,0
txn_0000814,card_0721,merchant_073,M,job_00,shopping_net,city_02,S11,50338,17,50,35,2025,8,15,811.287,47.0,220.28,83448.0,0
txn_0000658,card_0100,merchant_038,M,job_25,food_dining,city_32,S11,23772,1,34,42,2025,5,2,17.113,37.0,58.79,13716.0,0
txn_0005601,card_0757,merchant_061,F,job_27,shopping_pos,city_51,S00,33104,11,36,21,2025,5,24,7.686,46.0,113.7,24596.0,0
txn_0007633,card_0647,merchant_017,M,job_27,shopping_net,city_38,S01,27364,11,34,41,2025,12,3,18.576,35.0,81.33,59874.0,0
txn_0000834,card_0095,merchant_197,F,job_20,travel,city_51,S13,67739,8,18,47,2025,11,11,32.441,57.0,157.64,70161.0,0
txn_0007770,card_0501,merchant_152,M,job_07,entertainment,city_08,S13,98887,9,39,7,2025,11,23,6.272,28.0,223.02,273158.0,0
