transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0005048,card_0067,merchant_072,F,job_10,entertainment,city_45,S14,26279,14,7,0,2025,2,5,20.086,41.0,69.6,13100.0,1
txn_0004772,card_0703,merchant_094,F,job_10,gas_transport,city_06,S14,13076,11,39,29,2025,2,11,151.341,36.0,185.99,32896.0,0
txn_0004485,card_0200,merchant_040,F,job_15,travel,city_52,S07,93080,23,15,43,2025,8,31,6.089,38.0,286.15,42203.0,0
txn_0007631,card_0482,merchant_083,F,job_11,food_dining,city_19,S11,79269,0,41,8,2025,9,3,59.16,58.0,25.05,26330.0,0
txn_0005621,card_0761,merchant_166,M,job_19,shopping_net,city_21,S14,80624,15,56,34,2025,7,11,63.875,44.0,102.57,49718.0,0
txn_0001922,card_0885,merchant_085,M,job_07,shopping_net,city_28,S03,43198,22,39,44,2025,9,18,2.856,54.0,510.02,13069.0,0
txn_0004563,card_0008,merchant_042,F,job_11,misc_net,city_05,S10,65565,6,10,9,2025,4,25,21.978,53.0,129.13,6677.0,0
txn_0000287,card_0020,merchant_053,M,job_27,travel,city_18,S09,99646,1,23,9,2025,5,31,18.711,45.0,361.24,33981.0,0
txn_0007037,card_0356,merchant_122,F,job_07,shopping_pos,city_26,S12,56894,2,18,16,2025,12,2,54.778,18.0,107.16,30832.0,0
txn_0002454,card_0732,merchant_110,M,job_02,health_fitness,city_55,S03,87498,12,45,50,2025,2,3,14.077,60.0,107.15,20377.0,0
txn_0003677,card_0152,merchant_134,M,job_16,misc_net,city_04,S01,96449,7,17,37,2025,11,19,43.552,43.0,15.51,5972.0,0
txn_0003609,card_0887,merchant_191,F,job_03,shopping_pos,city_33,S10,32909,11,38,7,2025,7,2,18.778,31.0,109.1,37795.0,0
txn_0005241,card_0271,merchant_175,F,job_20,gas_transport,city_38,S00,19251,16,12,25,2025,1,14,4.314,38.0,228.11,5238.0,0
txn_0000021,card_0107,merchant_129,M,job_16,travel,city_09,S04,78047,2,32,18,2025,5,28,163.126,44.0,5241.99,33539.0,1
txn_0001058,card_0446,merchant_140,F,job_27,misc_net,city_34,S09,50702,2,35,40,2025,10,14,3.684,67.0,109.49,121235.0,0
txn_0003474,card_0535,merchant_013,F,job_03,food_dining,city_32,S08,97401,4,36,39,2025,4,25,732.013,38.0,589.48,6696.0,0
txn_0005162,card_0791,merchant_131,F,job_28,grocery_pos,city_22,S09,83430,7,10,37,2025,7,29,1.789,67.0,45.53,5922.0,0
txn_0007515,card_0291,merchant_109,F,job_08,health_fitness,city_19,S09,93310,5,13,6,2025,7,4,18.626,34.0,41.71,4330.0,0
txn_0001088,card_0329,merchant_085,M,job_09,shopping_net,city_19,S13,76578,18,55,18,2025,12,29,67.906,36.0,77.27,53772.0,0
txn_0003947,card_0607,merchant_053,M,job_15,travel,city_42,S02,94320,16,39,25,2025,12,24,16.731,18.0,655.42,44221.0,0
txn_0004755,card_0489,merchant_107,M,job_29,personal_care,city_24,S12,98289,5,13,57,2025,9,28,17.387,18.0,69.32,14087.0,0
txn_0000293,card_0825,merchant_077,F,job_25,food_dining,city_34,S03,88526,4,19,47,2025,8,11,697.534,44.0,269.37,59181.0,1
txn_0007376,card_0096,merchant_106,F,job_16,health_fitness,city_34,S13,37725,8,7,30,2025,12,18,1.042,80.0,68.9,6622.0,0
txn_0005864,card_0193,merchant_072,F,job_12,entertainment,city_38,S13,69027,0,50,54,2025,3,7,58.892,48.0,32.84,42360.0,0
txn_0007573,card_0831,merchant_200,F,job_28,shopping_pos,city_40,S01,17898,7,41,3,2025,8,28,417.496,52.0,434.66,51806.0,0
txn_0007793,card_0661,merchant_189,M,job_08,shopping_pos,city_12,S11,28190,23,49,19,2025,1,14,55.728,53.0,122.75,52020.0,0
txn_0001447,card_0883,merchant_086,F,job_30,entertainment,city_48,S04,15456,19,32,16,2025,9,7,22.043,37.0,91.16,6200.0,0
txn_0006444,card_0030,merchant_027,F,job_17,misc_net,city_21,S14,51746,12,6,43,2025,3,21,21.089,51.0,258.67,47497.0,0
txn_0001665,card_0077,merchant_055,F,job_18,grocery_pos,city_53,S13,79231,0,27,35,2025,6,19,9.772,70.0,41.41,29060.0,0
txn_0003894,card_0124,merchant_144,M,job_26,grocery_pos,city_21,S09,10793,4,47,17,2025,11,6,3.587,18.0,15.26,31416.0,0
txn_0002711,card_0269,merchant_012,M,job_29,personal_care,city_25,S09,74052,18,8,27,2025,11,30,42.281,44.0,29.03,27576.0,0
txn_0005921,card_0433,merchant_072,F,job_25,entertainment,city_08,S01,35166,16,10,14,2025,1,29,30.795,44.0,51.39,34611.0,0
txn_0005662,card_0734,merchant_033,F,job_13,food_dining,city_48,S03,92506,10,53,27,2025,9,18,29.515,33.0,37.68,101834.0,0
txn_0006705,card_0221,merchant_108,F,job_02,grocery_pos,city_39,S11,10991,20,43,35,2025,10,1,25.828,40.0,55.42,17798.0,0
txn_0002470,card_0016,merchant_197,M,job_17,travel,city_14,S06,14630,20,9,44,2025,8,20,26.76,44.0,74.12,12497.0,0
txn_0005840,card_0285,merchant_178,M,job_09,misc_net,city_39,S09,47253,3,22,46,2025,5,14,21.209,42.0,261.68,37277.0,0
txn_0004426,card_0474,merchant_145,M,job_28,health_fitness,city_10,S14,39215,12,12,57,2025,10,8,18.782,41.0,51.16,13248.0,0
txn_0000002,card_0636,merchant_009,F,job_04,grocery_pos,city_38,S07,95029,8,12,39,2025,6,29,4.055,52.0,47.25,14943.0,0
txn_0004013,card_0217,merchant_078,F,job_18,travel,city_43,S14,82246,23,23,31,2025,6,27,29.379,35.0,342.65,12457.0,0
txn_0007762,card_0100,merchant_019,M,job_25,food_dining,city_32,S11,23772,9,44,39,2025,12,25,74.886,37.0,13.42,13716.0,0
txn_0005714,card_0743,merchant_145,F,job_19,health_fitness,city_22,S03,33163,22,27,23,2025,10,2,60.736,40.0,84.6,154889.0,0
txn_0005720,card_0179,merchant_141,M,job_26,gas_transport,city_47,S14,50164,18,10,22,2025,1,31,24.79,43.0,26.17,16322.0,0
txn_0005353,card_0489,merchant_198,M,job_29,food_dining,city_24,S12,98289,7,3,33,2025,6,29,7.132,18.0,18.34,14087.0,0
txn_0003867,card_0238,merchant_114,F,job_23,travel,city_59,S13,96370,19,17,13,2025,2,8,19.307,58.0,343.82,8275.0,0
txn_0004331,card_0120,merchant_186,F,job_01,health_fitness,city_23,S08,67491,20,27,32,2025,12,7,6.372,50.0,182.31,101416.0,0
txn_0002533,card_0807,merchant_098,F,job_29,grocery_pos,city_15,S12,26737,0,11,33,2025,10,8,6.577,59.0,21.95,8537.0,0
txn_0007470,card_0546,merchant_009,F,job_30,grocery_pos,city_19,S11,47216,1,37,30,2025,11,21,4.463,59.0,91.0,101022.0,0
txn_0007464,card_0735,merchant_162,M,job_17,health_fitness,city_58,S09,48336,0,57,15,2025,3,8,7.815,18.0,231.16,32267.0,0
txn_0000492,card_0038,merchant_102,F,job_14,shopping_pos,city_13,S07,17437,10,45,29,2025,8,22,14.105,31.0,153.76,41666.0,0
txn_0007371,card_0611,merchant_140,F,job_07,misc_net,city_02,S06,73931,3,34,44,2025,6,22,26.428,39.0,85.7,47486.0,0
txn_0004999,card_0300,merchant_023,F,job_28,food_dining,city_54,S11,56650,3,15,6,2025,8,27,3.67,52.0,47.49,36279.0,0
txn_0002649,card_0322,merchant_049,M,job_30,gas_transport,city_34,S05,53289,22,42,50,2025,2,3,5.96,41.0,5.45,70567.0,0
txn_0007225,card_0351,merchant_174,F,job_13,entertainment,city_19,S02,29761,0,22,21,2025,8,13,3.409,42.0,130.98,49227.0,0
txn_0006938,card_0349,merchant_144,F,job_31,grocery_pos,city_51,S10,25732,21,30,12,2025,11,20,29.833,51.0,55.74,23441.0,0
txn_0005970,card_0843,merchant_078,F,job_00,travel,city_27,S11,50720,5,45,38,2025,9,29,17.931,37.0,243.31,49169.0,0
txn_0002830,card_0733,merchant_109,M,job_28,health_fitness,city_10,S05,90435,21,37,30,2025,2,1,70.54,59.0,227.03,11217.0,0
txn_0007914,card_0462,merchant_168,M,job_11,entertainment,city_01,S02,66917,9,1,3,2025,3,24,9.448,39.0,61.66,6932.0,0
txn_0007353,card_0305,merchant_078,F,job_28,travel,city_16,S05,78670,5,7,57,2025,2,3,20.312,57.0,633.19,6991.0,0
txn_0001634,card_0195,merchant_127,F,job_02,food_dining,city_00,S08,34752,4,39,38,2025,7,13,16.579,28.0,56.29,45269.0,0
txn_0000974,card_0088,merchant_152,M,job_07,entertainment,city_03,S00,97011,18,6,21,2025,7,5,890.866,58.0,875.0,17029.0,1
txn_0006471,card_0352,merchant_065,F,job_02,health_fitness,city_51,S11,75539,13,3,26,2025,2,9,14.366,38.0,79.82,169544.0,0
txn_0007417,card_0329,merchant_049,M,job_09,gas_transport,city_19,S13,76578,14,26,27,2025,12,11,33.858,36.0,39.3,53772.0,0
txn_0002724,card_0756,merchant_021,M,job_27,shopping_pos,city_47,S11,96853,1,20,5,2025,11,3,28.408,51.0,226.71,7714.0,0
txn_0005276,card_0573,merchant_020,F,job_06,food_dining,city_23,S06,41969,18,6,25,2025,9,23,3.509,42.0,38.9,3524.0,0
txn_0007374,card_0853,merchant_122,F,job_12,shopping_pos,city_22,S10,73473,18,41,10,2025,9,6,285.292,43.0,535.87,16192.0,0
txn_0007971,card_0811,merchant_207,M,job_15,food_dining,city_55,S08,62886,23,3,2,2025,3,31,94.652,39.0,64.23,274429.0,0
txn_0002345,card_0349,merchant_082,F,job_31,gas_transport,city_51,S10,25732,4,35,53,2025,2,15,56.888,51.0,305.7,23441.0,1
txn_0002111,card_0812,merchant_169,M,job_28,travel,city_10,S01,40010,11,26,25,2025,9,6,28.303,38.0,279.77,15127.0,0
txn_0004324,card_0598,merchant_152,M,job_14,entertainment,city_15,S08,95727,8,10,25,2025,6,8,22.873,52.0,342.66,8417.0,0
txn_0003472,card_0629,merchant_190,F,job_29,shopping_pos,city_16,S13,11271,17,18,12,2025,10,5,9.717,79.0,139.45,31164.0,0
txn_0005570,card_0428,merchant_047,F,job_21,personal_care,city_17,S07,72101,6,8,55,2025,5,15,23.889,33.0,56.15,5217.0,0
txn_0003618,card_0073,merchant_190,F,job_15,shopping_pos,city_56,S10,10051,6,12,33,2025,10,7,13.808,57.0,805.62,25319.0,0
txn_0006882,card_0169,merchant_022,F,job_00,grocery_pos,city_09,S03,40019,7,40,23,2025,4,2,75.455,55.0,45.45,10738.0,0
txn_0000844,card_0506,merchant_196,M,job_11,shopping_pos,city_19,S14,19261,11,43,31,2025,4,30,891.526,50.0,1115.95,4685.0,0
txn_0003983,card_0209,merchant_203,M,job_01,travel,city_37,S05,64590,2,10,8,2025,4,20,41.012,36.0,636.24,15617.0,1
txn_0006960,card_0205,merchant_137,F,job_05,grocery_pos,city_07,S12,86390,21,56,27,2025,11,14,0.425,21.0,26.69,40780.0,0
txn_0007063,card_0820,merchant_105,F,job_02,shopping_net,city_50,S12,74936,4,25,20,2025,9,24,29.372,27.0,88.49,33627.0,0
txn_0000131,card_0265,merchant_085,M,job_03,shopping_net,city_30,S08,79897,0,42,44,2025,2,26,18.865,33.0,149.85,6756.0,0
txn_0000427,card_0500,merchant_171,F,job_27,food_dining,city_16,S13,18268,6,13,38,2025,3,16,79.536,56.0,44.0,64103.0,0
txn_0007368,card_0888,merchant_126,F,job_15,personal_care,city_38,S09,69812,10,57,54,2025,9,19,60.868,46.0,36.31,80550.0,0
txn_0007759,card_0412,merchant_203,F,job_24,travel,city_36,S00,72052,0,33,19,2025,6,8,27.058,36.0,272.12,13022.0,0
txn_0003505,card_0803,merchant_122,M,job_06,shopping_pos,city_33,S03,94333,15,30,11,2025,9,27,29.025,22.0,164.6,19321.0,0
txn_0004472,card_0075,merchant_028,F,job_07,travel,city_07,S04,48874,7,33,29,2025,2,7,36.637,18.0,1351.2,4183.0,0
txn_0007552,card_0530,merchant_164,M,job_15,shopping_pos,city_03,S12,10754,3,48,1,2025,7,20,432.401,28.0,930.35,50356.0,0
txn_0003350,card_0403,merchant_112,M,job_28,personal_care,city_20,S06,50174,10,42,51,2025,9,26,13.861,47.0,40.21,7402.0,0
txn_0005710,card_0061,merchant_139,M,job_13,food_dining,city_17,S06,52148,17,16,45,2025,8,19,12.216,33.0,74.37,42052.0,0
txn_0003582,card_0107,merchant_191,M,job_16,shopping_pos,city_09,S04,78047,23,5,50,2025,9,14,13.081,44.0,115.09,33539.0,0
txn_0005751,card_0386,merchant_065,F,job_29,health_fitness,city_18,S02,37910,16,18,46,2025,1,3,0.304,45.0,137.77,50661.0,0
txn_0004071,card_0474,merchant_104,M,job_28,shopping_net,city_10,S14,39215,22,13,9,2025,1,31,7.821,41.0,486.95,13248.0,1
txn_0004126,card_0440,merchant_076,M,job_17,entertainment,city_13,S07,39582,5,31,48,2025,8,28,35.951,52.0,131.44,29058.0,0
txn_0006371,card_0634,merchant_008,F,job_26,misc_net,city_27,S01,33293,0,11,52,2025,11,28,102.349,51.0,573.19,26134.0,0
txn_0004081,card_0163,merchant_147,F,job_22,misc_net,city_49,S09,67299,15,20,34,2025,12,2,5.363,51.0,120.34,122016.0,0
txn_0001889,card_0463,merchant_001,F,job_06,travel,city_30,S04,56361,1,13,42,2025,8,21,7.883,24.0,216.24,20540.0,0
txn_0000495,card_0377,merchant_075,M,job_24,grocery_pos,city_28,S12,98857,10,20,20,2025,2,16,9.854,31.0,53.45,19481.0,0
txn_0006648,card_0347,merchant_093,M,job_14,personal_care,city_56,S11,43208,15,6,21,2025,3,20,13.02,72.0,14.83,64770.0,0
txn_0005362,card_0657,merchant_113,M,job_24,grocery_pos,city_56,S13,18075,18,38,5,2025,1,13,16.827,46.0,43.41,6824.0,0
txn_0003636,card_0305,merchant_020,F,job_28,food_dining,city_16,S05,78670,18,38,47,2025,7,12,0.942,57.0,112.53,6991.0,0
txn_0004404,card_0451,merchant_087,M,job_12,shopping_net,city_33,S03,45466,9,44,23,2025,4,1,9.353,18.0,256.07,7445.0,0
txn_0003074,card_0045,merchant_152,M,job_03,entertainment,city_37,S06,57578,4,44,36,2025,7,21,23.798,35.0,69.58,35324.0,0
txn_0002153,card_0405,merchant_045,M,job_21,gas_transport,city_47,S04,95766,19,25,51,2025,11,16,39.634,31.0,179.33,126514.0,0
txn_0006290,card_0533,merchant_031,F,job_17,travel,city_49,S00,55216,17,12,51,2025,8,12,4.41,38.0,190.49,21434.0,0
txn_0004262,card_0613,merchant_175,F,job_10,gas_transport,city_36,S03,74222,11,59,25,2025,1,23,60.537,37.0,56.33,26386.0,0
txn_0000341,card_0835,merchant_053,M,job_25,travel,city_01,S01,93665,6,51,42,2025,11,26,24.737,51.0,614.29,29991.0,0
txn_0007365,card_0316,merchant_113,M,job_16,grocery_pos,city_57,S07,16003,14,24,53,2025,8,14,61.026,44.0,47.93,27313.0,0
txn_0007634,card_0223,merchant_205,F,job_07,personal_care,city_35,S08,26074,11,17,32,2025,3,4,9.942,38.0,110.57,53041.0,0
txn_0003911,card_0697,merchant_014,M,job_23,travel,city_53,S14,79307,23,16,56,2025,12,6,22.609,45.0,764.91,8472.0,0
txn_0000139,card_0427,merchant_201,M,job_02,gas_transport,city_55,S13,49696,9,7,59,2025,8,15,8.628,65.0,51.81,6480.0,0
txn_0005270,card_0085,merchant_134,M,job_20,misc_net,city_10,S01,23885,10,26,34,2025,10,22,63.814,49.0,162.55,6198.0,0
txn_0004112,card_0239,merchant_038,M,job_17,food_dining,city_26,S02,95782,5,4,7,2025,7,19,4.384,42.0,60.83,4779.0,0
txn_0003755,card_0193,merchant_123,F,job_12,grocery_pos,city_38,S13,69027,1,29,5,2025,9,6,64.037,48.0,53.08,42360.0,0
txn_0003596,card_0796,merchant_102,M,job_15,shopping_pos,city_30,S01,36539,7,29,30,2025,12,14,2.027,27.0,66.63,6197.0,0
txn_0001963,card_0000,merchant_134,F,job_00,misc_net,city_03,S13,50073,20,11,52,2025,12,21,4.278,36.0,340.67,8813.0,0
txn_0004037,card_0429,merchant_082,M,job_10,gas_transport,city_58,S11,47291,19,2,31,2025,12,25,32.437,43.0,28.43,21760.0,0
txn_0005842,card_0637,merchant_146,F,job_03,grocery_pos,city_40,S00,19742,23,37,20,2025,12,31,38.926,47.0,16.29,114057.0,0
txn_0005603,card_0179,merchant_208,M,job_26,gas_transport,city_47,S14,50164,6,48,21,2025,6,21,54.937,43.0,114.77,16322.0,0
txn_0001384,card_0142,merchant_010,F,job_13,health_fitness,city_52,S11,94480,9,41,13,2025,2,8,168.494,18.0,1135.53,31557.0,0
txn_0003187,card_0177,merchant_010,F,job_05,health_fitness,city_20,S14,86546,14,8,40,2025,11,6,30.926,34.0,184.03,2951.0,0
txn_0002864,card_0121,merchant_074,M,job_02,health_fitness,city_32,S12,62419,5,8,12,2025,4,8,31.419,62.0,30.58,26512.0,0
txn_0004435,card_0600,merchant_163,M,job_16,shopping_net,city_00,S09,71059,21,7,11,2025,7,17,31.795,40.0,74.49,23145.0,0
txn_0001696,card_0353,merchant_138,F,job_25,entertainment,city_32,S05,51752,8,41,34,2025,9,11,26.051,18.0,24.71,50072.0,0
txn_0002691,card_0474,merchant_202,M,job_28,shopping_pos,city_10,S14,39215,21,9,39,2025,3,19,30.646,41.0,45.74,13248.0,0
txn_0004620,card_0138,merchant_182,F,job_13,entertainment,city_57,S03,70133,1,56,47,2025,11,11,13.607,59.0,61.6,60425.0,0
txn_0007915,card_0836,merchant_065,M,job_16,health_fitness,city_20,S00,68931,6,30,26,2025,9,3,2.022,46.0,164.07,80800.0,0
txn_0007873,card_0249,merchant_219,F,job_27,misc_net,city_39,S07,30197,15,33,21,2025,2,5,10.317,55.0,286.56,9730.0,0
txn_0004061,card_0867,merchant_048,M,job_14,food_dining,city_57,S02,95485,22,38,58,2025,10,4,13.599,50.0,22.35,8566.0,0
txn_0003572,card_0608,merchant_141,M,job_27,gas_transport,city_27,S00,30367,17,13,31,2025,2,27,1.377,48.0,178.91,21120.0,0
txn_0000256,card_0056,merchant_071,M,job_12,personal_care,city_22,S13,56317,16,11,24,2025,7,7,20.409,49.0,107.02,352133.0,0
txn_0007485,card_0246,merchant_119,M,job_17,health_fitness,city_27,S08,79445,22,20,40,2025,3,14,108.406,39.0,69.72,31465.0,0
txn_0005473,card_0310,merchant_089,M,job_19,health_fitness,city_16,S05,30935,3,4,28,2025,8,23,55.651,36.0,160.19,2710.0,0
txn_0003932,card_0217,merchant_016,F,job_18,travel,city_43,S14,82246,0,27,41,2025,6,7,50.711,35.0,247.08,12457.0,0
txn_0007294,card_0196,merchant_202,F,job_26,shopping_pos,city_33,S09,71851,17,44,28,2025,4,9,46.966,38.0,26.6,37882.0,0
txn_0006367,card_0077,merchant_061,F,job_18,shopping_pos,city_53,S13,79231,2,47,46,2025,4,7,9.511,70.0,66.49,29060.0,0
txn_0001316,card_0441,merchant_033,F,job_04,food_dining,city_39,S06,68619,6,39,22,2025,11,26,21.354,43.0,35.86,34614.0,0
txn_0002620,card_0319,merchant_055,M,job_14,grocery_pos,city_42,S11,65243,20,26,39,2025,1,9,15.326,20.0,186.12,83149.0,0
txn_0002804,card_0170,merchant_078,F,job_21,travel,city_49,S04,48166,7,30,32,2025,12,11,26.752,29.0,431.97,71786.0,0
txn_0004971,card_0153,merchant_192,F,job_30,health_fitness,city_27,S01,34221,13,34,52,2025,4,30,13.856,47.0,113.01,63967.0,0
txn_0003725,card_0751,merchant_102,F,job_00,shopping_pos,city_19,S00,60920,9,9,24,2025,11,17,20.443,55.0,124.8,11591.0,0
txn_0000999,card_0430,merchant_144,F,job_14,grocery_pos,city_37,S05,58753,6,8,22,2025,12,6,19.985,45.0,14.19,115982.0,0
txn_0003910,card_0226,merchant_085,M,job_27,shopping_net,city_36,S09,40342,21,51,41,2025,11,16,33.614,73.0,195.63,43706.0,0
txn_0007738,card_0448,merchant_103,M,job_23,gas_transport,city_09,S14,40221,19,37,33,2025,4,18,4.985,48.0,82.02,11375.0,0
txn_0006735,card_0684,merchant_101,F,job_20,health_fitness,city_20,S11,20964,12,2,38,2025,12,14,33.7,44.0,63.79,150976.0,0
txn_0007204,card_0598,merchant_112,M,job_14,personal_care,city_15,S08,95727,12,35,26,2025,5,26,27.698,52.0,76.49,8417.0,0
txn_0002492,card_0693,merchant_024,M,job_00,shopping_pos,city_36,S02,18490,13,7,0,2025,11,21,15.424,35.0,79.83,50121.0,0
txn_0000471,card_0548,merchant_040,M,job_23,travel,city_12,S02,87639,12,54,59,2025,11,14,37.608,42.0,391.99,95550.0,1
txn_0006431,card_0131,merchant_152,M,job_05,entertainment,city_28,S11,87396,16,53,58,2025,4,24,108.867,22.0,141.96,110180.0,0
txn_0000483,card_0231,merchant_136,M,job_21,personal_care,city_10,S10,28250,14,58,1,2025,10,12,14.89,58.0,28.06,23513.0,0
txn_0004375,card_0784,merchant_038,F,job_11,food_dining,city_21,S06,44495,23,37,19,2025,12,7,98.74,26.0,8.98,11434.0,0
txn_0002814,card_0491,merchant_085,M,job_16,shopping_net,city_19,S10,13811,17,41,53,2025,6,5,17.339,30.0,128.36,93650.0,0
txn_0001406,card_0802,merchant_204,M,job_21,misc_net,city_46,S04,45985,2,22,55,2025,8,8,1.826,72.0,311.57,5312.0,0
txn_0005382,card_0615,merchant_126,M,job_29,personal_care,city_29,S12,99351,2,5,8,2025,9,14,4.808,37.0,57.08,10294.0,0
txn_0007638,card_0377,merchant_202,M,job_24,shopping_pos,city_28,S12,98857,20,55,56,2025,1,14,7.045,31.0,109.22,19481.0,0
txn_0001330,card_0861,merchant_203,M,job_13,travel,city_46,S02,40511,11,9,21,2025,4,15,18.441,47.0,408.68,92991.0,0
txn_0007325,card_0179,merchant_106,M,job_26,health_fitness,city_47,S14,50164,15,27,25,2025,1,15,14.791,43.0,65.67,16322.0,0
txn_0003878,card_0671,merchant_053,M,job_11,travel,city_05,S03,57863,16,42,31,2025,11,26,31.599,35.0,135.66,6349.0,0
txn_0004863,card_0313,merchant_161,F,job_27,shopping_pos,city_54,S11,59528,18,38,50,2025,6,27,29.581,55.0,17.73,17016.0,0
txn_0007327,card_0073,merchant_048,F,job_15,food_dining,city_56,S10,10051,20,58,17,2025,3,5,13.093,57.0,51.79,25319.0,0
txn_0002695,card_0301,merchant_175,M,job_15,gas_transport,city_40,S10,95672,5,49,21,2025,5,11,19.201,47.0,42.48,55544.0,0
txn_0001986,card_0471,merchant_035,M,job_10,shopping_pos,city_19,S14,80453,15,3,28,2025,12,24,11.574,64.0,137.46,53367.0,0
txn_0005092,card_0156,merchant_207,F,job_14,food_dining,city_31,S08,67320,23,31,9,2025,6,30,6.537,46.0,155.79,12740.0,0
txn_0004167,card_0542,merchant_175,F,job_29,gas_transport,city_32,S13,24699,13,11,19,2025,6,3,2.319,32.0,55.2,22241.0,0
txn_0000373,card_0289,merchant_032,F,job_00,travel,city_01,S06,84196,2,10,3,2025,2,23,14.489,44.0,384.93,14606.0,0
txn_0007627,card_0695,merchant_172,F,job_05,entertainment,city_12,S11,99483,0,9,3,2025,3,28,575.282,27.0,431.5,20512.0,1
txn_0003003,card_0571,merchant_117,F,job_22,entertainment,city_49,S06,33712,5,0,55,2025,3,4,0.739,52.0,39.72,41221.0,0
txn_0003634,card_0252,merchant_112,F,job_13,personal_care,city_21,S14,19433,22,17,17,2025,5,22,15.724,52.0,45.55,55585.0,0
txn_0006226,card_0351,merchant_062,F,job_13,shopping_net,city_19,S02,29761,9,26,35,2025,1,18,17.955,42.0,306.34,49227.0,0
txn_0004307,card_0497,merchant_086,F,job_20,entertainment,city_29,S12,23206,15,2,40,2025,5,20,23.91,46.0,50.29,13751.0,0
txn_0002482,card_0262,merchant_182,F,job_27,entertainment,city_08,S14,32289,3,28,34,2025,3,23,7.585,42.0,313.39,30197.0,0
txn_0002296,card_0812,merchant_194,M,job_28,health_fitness,city_10,S01,40010,19,50,12,2025,8,31,16.509,38.0,55.32,15127.0,0
txn_0005805,card_0290,merchant_073,M,job_13,shopping_net,city_53,S06,61067,15,0,9,2025,6,16,56.095,55.0,246.16,8319.0,0
txn_0003111,card_0273,merchant_047,M,job_05,personal_care,city_20,S14,52751,9,31,26,2025,2,7,6.171,52.0,10.61,13577.0,0
txn_0002879,card_0196,merchant_101,F,job_26,health_fitness,city_33,S09,71851,12,41,3,2025,12,21,39.488,38.0,148.16,37882.0,0
txn_0002121,card_0031,merchant_174,F,job_22,entertainment,city_57,S07,59121,23,19,57,2025,2,14,31.779,29.0,70.66,12460.0,0
txn_0005808,card_0136,merchant_086,M,job_28,entertainment,city_22,S14,44121,1,5,29,2025,8,1,4.527,83.0,118.75,72935.0,0
txn_0005005,card_0635,merchant_047,M,job_01,personal_care,city_33,S03,13560,18,59,19,2025,2,20,27.419,42.0,90.15,15581.0,0
txn_0007455,card_0113,merchant_026,F,job_10,shopping_pos,city_46,S14,30154,11,59,45,2025,7,4,39.659,45.0,124.25,8733.0,0
txn_0001080,card_0856,merchant_028,F,job_11,travel,city_03,S10,63194,5,26,14,2025,6,27,64.046,38.0,465.39,11386.0,0
txn_0001631,card_0058,merchant_191,M,job_31,shopping_pos,city_31,S05,40138,10,4,40,2025,10,17,707.763,59.0,471.06,5670.0,0
txn_0007117,card_0203,merchant_182,M,job_04,entertainment,city_27,S09,11955,12,29,23,2025,12,8,9.85,34.0,63.85,64601.0,0
txn_0006862,card_0150,merchant_144,M,job_16,grocery_pos,city_54,S02,62364,10,18,25,2025,5,18,1.027,53.0,15.01,76832.0,0
txn_0006531,card_0032,merchant_050,F,job_08,gas_transport,city_35,S13,13342,3,58,21,2025,6,30,28.265,26.0,89.42,25638.0,0
txn_0007432,card_0858,merchant_163,M,job_18,shopping_net,city_40,S02,20484,8,5,16,2025,7,30,31.446,35.0,177.87,12979.0,0
txn_0005798,card_0384,merchant_035,F,job_12,shopping_pos,city_38,S05,87187,20,21,59,2025,12,21,586.564,50.0,252.51,58357.0,1
txn_0002186,card_0058,merchant_172,M,job_31,entertainment,city_31,S05,40138,10,47,27,2025,2,7,8.786,59.0,93.1,5670.0,0
txn_0003724,card_0286,merchant_082,F,job_04,gas_transport,city_43,S11,17488,22,35,56,2025,4,2,37.024,45.0,42.51,23779.0,0
txn_0005831,card_0687,merchant_157,M,job_02,health_fitness,city_03,S11,82575,15,38,55,2025,12,14,52.723,46.0,28.38,25403.0,0
txn_0001746,card_0773,merchant_171,M,job_24,food_dining,city_23,S13,83639,16,23,18,2025,1,8,52.943,36.0,56.96,7245.0,0
txn_0004896,card_0869,merchant_062,F,job_06,shopping_net,city_57,S03,77365,12,18,41,2025,10,23,11.183,32.0,152.16,8650.0,0
txn_0003630,card_0005,merchant_149,M,job_22,misc_net,city_02,S04,22157,23,39,18,2025,1,7,14.333,40.0,166.76,25455.0,0
txn_0005397,card_0344,merchant_023,M,job_28,food_dining,city_21,S02,21738,12,29,47,2025,5,27,9.615,43.0,56.15,73571.0,0
txn_0007023,card_0201,merchant_091,M,job_15,food_dining,city_03,S12,62354,14,41,58,2025,8,4,14.893,58.0,21.74,191338.0,0
txn_0007903,card_0840,merchant_111,F,job_13,travel,city_14,S11,39359,18,22,23,2025,5,14,30.913,62.0,189.39,27315.0,0
txn_0000010,card_0264,merchant_167,M,job_16,health_fitness,city_35,S11,66842,21,50,59,2025,12,28,45.655,34.0,94.58,39565.0,0
txn_0001862,card_0179,merchant_166,M,job_26,shopping_net,city_47,S14,50164,9,13,53,2025,3,5,7.766,43.0,270.97,16322.0,0
txn_0006622,card_0502,merchant_071,M,job_09,personal_care,city_34,S11,27106,2,10,43,2025,1,3,53.411,56.0,180.6,6066.0,0
